Market Day,Hour Ending,MWh
8/16/2020,1,4337.28
8/16/2020,2,5541.19
8/16/2020,3,5998.84
8/16/2020,4,5764.1
8/16/2020,5,4864.8
8/16/2020,6,4948
8/16/2020,7,5317.84
8/16/2020,8,5034.51
8/16/2020,9,3508.81
8/16/2020,10,2091.84
8/16/2020,11,2000.17
8/16/2020,12,2235.43
8/16/2020,13,2479.29
8/16/2020,14,2681.11
8/16/2020,15,2921.18
8/16/2020,16,3014.6
8/16/2020,17,2874.26
8/16/2020,18,2883.96
8/16/2020,19,2994.68
8/16/2020,20,2731.5
8/16/2020,21,2804.15
8/16/2020,22,3741.36
8/16/2020,23,5091.9
8/16/2020,24,5346.15
8/17/2020,1,5513.92
8/17/2020,2,5190.59
8/17/2020,3,5313.96
8/17/2020,4,5315.39
8/17/2020,5,5436.61
8/17/2020,6,6283.36
8/17/2020,7,6716.41
8/17/2020,8,6068.78
8/17/2020,9,4760.49
8/17/2020,10,4863.91
8/17/2020,11,6314.92
8/17/2020,12,7524.22
8/17/2020,13,8149.83
8/17/2020,14,7993.33
8/17/2020,15,7390.66
8/17/2020,16,7191.64
8/17/2020,17,6911.34
8/17/2020,18,5927.1
8/17/2020,19,4991.53
8/17/2020,20,3591.14
8/17/2020,21,3615.84
8/17/2020,22,4046.56
8/17/2020,23,4303.32
8/17/2020,24,4624.94
8/18/2020,1,4447.58
8/18/2020,2,4107.13
8/18/2020,3,3692.83
8/18/2020,4,3481.07
8/18/2020,5,3180.04
8/18/2020,6,3146.87
8/18/2020,7,3156.64
8/18/2020,8,2869.54
8/18/2020,9,2217.59
8/18/2020,10,1853.63
8/18/2020,11,1709.28
8/18/2020,12,1659.52
8/18/2020,13,1641.16
8/18/2020,14,1837.65
8/18/2020,15,1703.01
8/18/2020,16,1570.19
8/18/2020,17,1620.67
8/18/2020,18,1790.76
8/18/2020,19,1746.06
8/18/2020,20,1949.29
8/18/2020,21,2510.3
8/18/2020,22,3401.34
8/18/2020,23,4083.92
8/18/2020,24,4544.81
8/19/2020,1,4881.81
8/19/2020,2,5198.99
8/19/2020,3,5482.43
8/19/2020,4,5703.33
8/19/2020,5,5835.7
8/19/2020,6,5905.54
8/19/2020,7,6114.71
8/19/2020,8,5696.94
8/19/2020,9,4198.31
8/19/2020,10,2974.41
8/19/2020,11,3181.87
8/19/2020,12,3569.96
8/19/2020,13,3876.17
8/19/2020,14,4104.97
8/19/2020,15,4219.67
8/19/2020,16,4255.65
8/19/2020,17,4308.59
8/19/2020,18,4124.78
8/19/2020,19,3920.11
8/19/2020,20,4695.57
8/19/2020,21,7312.09
8/19/2020,22,9895.21
8/19/2020,23,11479.35
8/19/2020,24,12457.78
8/20/2020,1,12950.83
8/20/2020,2,12985.83
8/20/2020,3,12677.72
8/20/2020,4,12315.84
8/20/2020,5,12564.69
8/20/2020,6,12329.43
8/20/2020,7,11961.59
8/20/2020,8,11071.44
8/20/2020,9,9548.85
8/20/2020,10,8762.22
8/20/2020,11,8685.32
8/20/2020,12,7955.89
8/20/2020,13,7357.73
8/20/2020,14,6889.3
8/20/2020,15,6470.89
8/20/2020,16,5697.84
8/20/2020,17,5675.97
8/20/2020,18,5745.26
8/20/2020,19,5291.58
8/20/2020,20,5917.53
8/20/2020,21,7625.72
8/20/2020,22,9881.52
8/20/2020,23,11314.02
8/20/2020,24,11447.23
8/21/2020,1,10861.19
8/21/2020,2,10568.41
8/21/2020,3,10050.74
8/21/2020,4,9300.87
8/21/2020,5,9127.88
8/21/2020,6,9026.57
8/21/2020,7,8259.51
8/21/2020,8,7582.96
8/21/2020,9,5976.67
8/21/2020,10,4054.7
8/21/2020,11,3314.02
8/21/2020,12,3024.67
8/21/2020,13,3154.07
8/21/2020,14,3294.54
8/21/2020,15,4011.33
8/21/2020,16,4931.48
8/21/2020,17,5356.91
8/21/2020,18,4922.89
8/21/2020,19,4597.4
8/21/2020,20,5458.5
8/21/2020,21,7634.98
8/21/2020,22,8982.45
8/21/2020,23,9510.83
8/21/2020,24,9749.11
8/22/2020,1,9321.97
8/22/2020,2,8645.86
8/22/2020,3,8358.05
8/22/2020,4,7267.92
8/22/2020,5,6223.27
8/22/2020,6,5628.82
8/22/2020,7,5413.47
8/22/2020,8,5047.35
8/22/2020,9,4150.38
8/22/2020,10,3645.51
8/22/2020,11,3598.03
8/22/2020,12,3179.43
8/22/2020,13,3307.09
8/22/2020,14,2962.47
8/22/2020,15,2561
8/22/2020,16,2556.99
8/22/2020,17,2540.03
8/22/2020,18,2479.95
8/22/2020,19,1691.96
8/22/2020,20,1664.12
8/22/2020,21,2216.58
8/22/2020,22,3101.23
8/22/2020,23,3635.38
8/22/2020,24,3870.7
8/23/2020,1,3683.71
8/23/2020,2,3847.72
8/23/2020,3,3904.12
8/23/2020,4,3402.18
8/23/2020,5,3132.14
8/23/2020,6,3112.42
8/23/2020,7,2989.82
8/23/2020,8,2574.74
8/23/2020,9,1820.3
8/23/2020,10,1099.39
8/23/2020,11,1052.25
8/23/2020,12,1202.49
8/23/2020,13,1262.81
8/23/2020,14,1462.2
8/23/2020,15,1668.65
8/23/2020,16,1746.4
8/23/2020,17,1948.81
8/23/2020,18,1677.27
8/23/2020,19,1570.88
8/23/2020,20,1584.46
8/23/2020,21,1754.37
8/23/2020,22,2109.57
8/23/2020,23,2790.48
8/23/2020,24,3463.63
8/24/2020,1,4165.29
8/24/2020,2,4679.26
8/24/2020,3,4934.49
8/24/2020,4,4925.06
8/24/2020,5,4554.45
8/24/2020,6,4588.29
8/24/2020,7,5221.56
8/24/2020,8,5283.32
8/24/2020,9,4685.46
8/24/2020,10,3178.49
8/24/2020,11,3330.75
8/24/2020,12,3561.8
8/24/2020,13,3827.08
8/24/2020,14,4015.62
8/24/2020,15,5490.24
8/24/2020,16,6724.12
8/24/2020,17,6500.57
8/24/2020,18,5447.01
8/24/2020,19,4851.52
8/24/2020,20,5954.85
8/24/2020,21,7716.51
8/24/2020,22,9235.55
8/24/2020,23,9822.23
8/24/2020,24,9794.07
8/25/2020,1,10035.35
8/25/2020,2,10370.98
8/25/2020,3,10215.25
8/25/2020,4,9276.09
8/25/2020,5,8604.58
8/25/2020,6,8105.11
8/25/2020,7,7220.17
8/25/2020,8,6611.23
8/25/2020,9,5902.91
8/25/2020,10,4807.11
8/25/2020,11,4321.56
8/25/2020,12,4418.86
8/25/2020,13,5346.55
8/25/2020,14,6398.27
8/25/2020,15,6785.11
8/25/2020,16,6628.67
8/25/2020,17,6427.51
8/25/2020,18,6022.62
8/25/2020,19,6158.53
8/25/2020,20,7376.22
8/25/2020,21,8735.28
8/25/2020,22,9816.44
8/25/2020,23,10535.59
8/25/2020,24,11011.21
8/26/2020,1,11496.21
8/26/2020,2,11574.23
8/26/2020,3,11764.79
8/26/2020,4,11974.71
8/26/2020,5,12536.48
8/26/2020,6,12533.92
8/26/2020,7,12585.93
8/26/2020,8,11262.97
8/26/2020,9,9810.34
8/26/2020,10,8449.69
8/26/2020,11,8278.6
8/26/2020,12,8112.75
8/26/2020,13,8596.82
8/26/2020,14,9053.06
8/26/2020,15,9259.98
8/26/2020,16,9522.77
8/26/2020,17,9299.1
8/26/2020,18,8470.72
8/26/2020,19,7159.45
8/26/2020,20,6932.94
8/26/2020,21,8477.51
8/26/2020,22,10338.38
8/26/2020,23,11394.03
8/26/2020,24,11914.06
8/27/2020,1,11716.49
8/27/2020,2,11484.66
8/27/2020,3,11072.64
8/27/2020,4,10442.51
8/27/2020,5,9692.54
8/27/2020,6,8884.66
8/27/2020,7,7876.29
8/27/2020,8,6912.93
8/27/2020,9,5356.42
8/27/2020,10,4192.57
8/27/2020,11,3266.62
8/27/2020,12,3107.07
8/27/2020,13,3705.14
8/27/2020,14,4166.52
8/27/2020,15,4409.22
8/27/2020,16,3997.04
8/27/2020,17,3810.32
8/27/2020,18,3322.09
8/27/2020,19,3014.68
8/27/2020,20,3073.94
8/27/2020,21,3959.96
8/27/2020,22,5085.84
8/27/2020,23,5246.86
8/27/2020,24,5892.31
8/28/2020,1,6600.23
8/28/2020,2,6937.06
8/28/2020,3,6071.64
8/28/2020,4,6617.58
8/28/2020,5,6692.57
8/28/2020,6,6661.17
8/28/2020,7,7065.58
8/28/2020,8,7241.68
8/28/2020,9,6578.17
8/28/2020,10,6637.59
8/28/2020,11,6773.79
8/28/2020,12,7204.97
8/28/2020,13,8087.11
8/28/2020,14,8995.75
8/28/2020,15,9528.1
8/28/2020,16,9856.04
8/28/2020,17,10755.27
8/28/2020,18,12152.07
8/28/2020,19,10931.12
8/28/2020,20,9220.49
8/28/2020,21,8840.37
8/28/2020,22,8840.37
8/28/2020,23,8840.37
8/28/2020,24,8840.37
8/29/2020,1,8840.37
8/29/2020,2,8840.37
8/29/2020,3,8840.37
8/29/2020,4,8840.37
8/29/2020,5,8840.37
8/29/2020,6,8840.37
8/29/2020,7,8829.91
8/29/2020,8,8840.37
8/29/2020,9,8840.37
8/29/2020,10,8840.37
8/29/2020,11,8840.37
8/29/2020,12,8840.37
8/29/2020,13,8840.37
8/29/2020,14,8816.55
8/29/2020,15,8840.37
8/29/2020,16,8840.37
8/29/2020,17,8840.37
8/29/2020,18,8840.37
8/29/2020,19,8840.37
8/29/2020,20,8840.37
8/29/2020,21,3829.45
8/29/2020,22,4287.89
8/29/2020,23,4572.74
8/29/2020,24,4899.67
8/30/2020,1,5593.75
8/30/2020,2,6104.77
8/30/2020,3,6660.63
8/30/2020,4,7683.46
8/30/2020,5,8120
8/30/2020,6,8352.88
8/30/2020,7,8722.72
8/30/2020,8,8638.49
8/30/2020,9,7784.81
8/30/2020,10,6623.64
8/30/2020,11,8135.16
8/30/2020,12,9149.39
8/30/2020,13,9107.48
8/30/2020,14,8560.88
8/30/2020,15,7964
8/30/2020,16,8315.3
8/30/2020,17,8375.16
8/30/2020,18,9122.09
8/30/2020,19,9904.78
8/30/2020,20,10352.05
8/30/2020,21,11665.66
8/30/2020,22,12466.03
8/30/2020,23,11693.82
8/30/2020,24,11561.36
8/31/2020,1,11477.34
8/31/2020,2,11250.81
8/31/2020,3,10757.24
8/31/2020,4,10689.18
8/31/2020,5,10951.83
8/31/2020,6,11181.99
8/31/2020,7,10631.06
8/31/2020,8,10884.47
8/31/2020,9,9304.69
8/31/2020,10,8036.33
8/31/2020,11,7882.94
8/31/2020,12,8167.35
8/31/2020,13,8119.54
8/31/2020,14,7310.79
8/31/2020,15,5347.14
8/31/2020,16,4167.24
8/31/2020,17,3634.06
8/31/2020,18,3310.69
8/31/2020,19,2576.96
8/31/2020,20,2105.63
8/31/2020,21,2309.95
8/31/2020,22,3523.64
8/31/2020,23,4122.48
8/31/2020,24,4888
9/1/2020,1,5153.18
9/1/2020,2,5065.62
9/1/2020,3,5118.42
9/1/2020,4,5070.59
9/1/2020,5,5236.84
9/1/2020,6,5792.18
9/1/2020,7,6233.78
9/1/2020,8,6243.07
9/1/2020,9,6243.07
9/1/2020,10,5510.56
9/1/2020,11,5713.24
9/1/2020,12,6260.68
9/1/2020,13,6279.63
9/1/2020,14,6068.92
9/1/2020,15,5975.95
9/1/2020,16,5596.9
9/1/2020,17,5347.17
9/1/2020,18,5303.08
9/1/2020,19,4909.64
9/1/2020,20,4690.02
9/1/2020,21,5379.04
9/1/2020,22,6243.05
9/1/2020,23,7484.24
9/1/2020,24,8779.12
9/2/2020,1,9117.77
9/2/2020,2,9078.56
9/2/2020,3,8960.57
9/2/2020,4,8746.41
9/2/2020,5,8839.19
9/2/2020,6,8837.66
9/2/2020,7,8344.16
9/2/2020,8,7496.6
9/2/2020,9,5322.86
9/2/2020,10,2896.33
9/2/2020,11,2489.14
9/2/2020,12,3759.73
9/2/2020,13,4619.32
9/2/2020,14,5537.94
9/2/2020,15,6714.63
9/2/2020,16,7473.7
9/2/2020,17,7860.42
9/2/2020,18,7633.02
9/2/2020,19,7271.03
9/2/2020,20,7973.53
9/2/2020,21,9755.41
9/2/2020,22,10883.3
9/2/2020,23,11828.39
9/2/2020,24,12551.31
9/3/2020,1,12365.15
9/3/2020,2,12755.87
9/3/2020,3,12923.36
9/3/2020,4,13040.85
9/3/2020,5,13044.31
9/3/2020,6,13104.1
9/3/2020,7,13691.77
9/3/2020,8,13928.64
9/3/2020,9,13741.6
9/3/2020,10,13216
9/3/2020,11,13702.96
9/3/2020,12,14698.73
9/3/2020,13,15018.96
9/3/2020,14,14994.78
9/3/2020,15,15315.27
9/3/2020,16,15067.77
9/3/2020,17,14560.01
9/3/2020,18,14332.46
9/3/2020,19,12029.03
9/3/2020,20,8321.58
9/3/2020,21,7333.43
9/3/2020,22,7156.62
9/3/2020,23,6631.93
9/3/2020,24,5887.47
9/4/2020,1,5059.27
9/4/2020,2,4263.55
9/4/2020,3,4508.71
9/4/2020,4,5047.64
9/4/2020,5,5606.78
9/4/2020,6,5945.82
9/4/2020,7,5980.15
9/4/2020,8,5843.33
9/4/2020,9,4800.58
9/4/2020,10,3560.5
9/4/2020,11,4316.88
9/4/2020,12,6027.56
9/4/2020,13,7046.49
9/4/2020,14,7545.8
9/4/2020,15,8183.53
9/4/2020,16,8416.29
9/4/2020,17,8105.71
9/4/2020,18,7313.7
9/4/2020,19,5551.33
9/4/2020,20,4663.63
9/4/2020,21,5894.03
9/4/2020,22,7668.37
9/4/2020,23,8303.46
9/4/2020,24,8498.58
9/5/2020,1,7944.7
9/5/2020,2,7462.86
9/5/2020,3,6999.49
9/5/2020,4,6319.17
9/5/2020,5,5551.52
9/5/2020,6,4871.75
9/5/2020,7,3792.07
9/5/2020,8,2973.55
9/5/2020,9,2442.71
9/5/2020,10,1970
9/5/2020,11,1804.12
9/5/2020,12,2049.08
9/5/2020,13,2093.31
9/5/2020,14,2306.87
9/5/2020,15,2683.8
9/5/2020,16,3106.56
9/5/2020,17,3533.41
9/5/2020,18,3926.69
9/5/2020,19,4642.3
9/5/2020,20,6908.46
9/5/2020,21,10032.88
9/5/2020,22,11854.17
9/5/2020,23,12340.17
9/5/2020,24,12568.47
9/6/2020,1,12983.7
9/6/2020,2,12769.12
9/6/2020,3,12226.44
9/6/2020,4,11516.75
9/6/2020,5,11380.5
9/6/2020,6,11608.97
9/6/2020,7,11454.25
9/6/2020,8,12124.71
9/6/2020,9,12376.4
9/6/2020,10,13004.08
9/6/2020,11,13614.23
9/6/2020,12,14258.25
9/6/2020,13,14363.78
9/6/2020,14,14616.18
9/6/2020,15,14540.98
9/6/2020,16,14211.63
9/6/2020,17,13468.8
9/6/2020,18,12225.06
9/6/2020,19,11198.51
9/6/2020,20,11894.14
9/6/2020,21,13168.69
9/6/2020,22,13907.73
9/6/2020,23,14496.4
9/6/2020,24,13982.93
9/7/2020,1,13663.59
9/7/2020,2,12808.11
9/7/2020,3,11948.68
9/7/2020,4,11500.16
9/7/2020,5,10524.06
9/7/2020,6,9037.83
9/7/2020,7,8457.12
9/7/2020,8,8076.33
9/7/2020,9,7502.3
9/7/2020,10,7405.76
9/7/2020,11,5916.37
9/7/2020,12,4800.43
9/7/2020,13,4017.52
9/7/2020,14,4333.93
9/7/2020,15,6111.21
9/7/2020,16,7272.85
9/7/2020,17,9080.04
9/7/2020,18,9582.8
9/7/2020,19,10186.89
9/7/2020,20,10843.99
9/7/2020,21,11995.33
9/7/2020,22,12543.46
9/7/2020,23,12526.01
9/7/2020,24,12402.92
9/8/2020,1,12250.81
9/8/2020,2,11658.79
9/8/2020,3,11294.88
9/8/2020,4,11582.71
9/8/2020,5,11821.72
9/8/2020,6,11385.73
9/8/2020,7,11574.59
9/8/2020,8,11295.23
9/8/2020,9,11080.42
9/8/2020,10,11135.86
9/8/2020,11,11369.95
9/8/2020,12,10963.01
9/8/2020,13,10723.71
9/8/2020,14,10295.29
9/8/2020,15,9593.86
9/8/2020,16,9501.19
9/8/2020,17,10119.97
9/8/2020,18,10084.49
9/8/2020,19,9931.07
9/8/2020,20,9329.88
9/8/2020,21,9272.02
9/8/2020,22,8919.17
9/8/2020,23,8199.15
9/8/2020,24,7647.99
9/9/2020,1,7541.92
9/9/2020,2,7107.97
9/9/2020,3,7466.33
9/9/2020,4,7786.42
9/9/2020,5,7486.65
9/9/2020,6,7701.45
9/9/2020,7,7802.81
9/9/2020,8,7222.52
9/9/2020,9,6444.88
9/9/2020,10,6603.19
9/9/2020,11,6560.02
9/9/2020,12,6512.46
9/9/2020,13,6334.51
9/9/2020,14,6394.62
9/9/2020,15,6762.28
9/9/2020,16,7196.98
9/9/2020,17,6990.81
9/9/2020,18,6478.28
9/9/2020,19,6049.36
9/9/2020,20,5634.14
9/9/2020,21,5859.66
9/9/2020,22,6162.19
9/9/2020,23,6075.72
9/9/2020,24,5977.05
9/10/2020,1,5598.07
9/10/2020,2,5204.16
9/10/2020,3,5143.39
9/10/2020,4,5405.66
9/10/2020,5,5634.1
9/10/2020,6,5524.24
9/10/2020,7,5177.62
9/10/2020,8,4798.05
9/10/2020,9,4153.02
9/10/2020,10,3589.1
9/10/2020,11,3597.46
9/10/2020,12,3596.18
9/10/2020,13,3315.49
9/10/2020,14,3278.88
9/10/2020,15,3095.83
9/10/2020,16,2738.59
9/10/2020,17,2642.85
9/10/2020,18,2638.99
9/10/2020,19,2911.2
9/10/2020,20,3223.24
9/10/2020,21,3905.41
9/10/2020,22,4827.29
9/10/2020,23,4817.52
9/10/2020,24,4334.41
9/11/2020,1,4044.94
9/11/2020,2,3999.11
9/11/2020,3,3621.26
9/11/2020,4,3258.91
9/11/2020,5,3307.94
9/11/2020,6,3231.62
9/11/2020,7,3499.23
9/11/2020,8,3854.73
9/11/2020,9,3875.24
9/11/2020,10,3775.44
9/11/2020,11,4339.51
9/11/2020,12,4891.38
9/11/2020,13,4963.01
9/11/2020,14,4827.76
9/11/2020,15,4751.5
9/11/2020,16,4395.97
9/11/2020,17,3937.48
9/11/2020,18,3478.83
9/11/2020,19,3183.65
9/11/2020,20,3156.58
9/11/2020,21,3197.92
9/11/2020,22,3082.17
9/11/2020,23,3057.42
9/11/2020,24,2623.38
9/12/2020,1,2606.59
9/12/2020,2,2655.45
9/12/2020,3,2426.28
9/12/2020,4,2275.28
9/12/2020,5,2111.3
9/12/2020,6,1918.84
9/12/2020,7,1686.48
9/12/2020,8,1589.24
9/12/2020,9,1255.65
9/12/2020,10,1186.87
9/12/2020,11,1023.31
9/12/2020,12,1041.39
9/12/2020,13,1052.77
9/12/2020,14,1174.64
9/12/2020,15,1614.3
9/12/2020,16,2081.8
9/12/2020,17,2112.68
9/12/2020,18,2026.45
9/12/2020,19,2123.36
9/12/2020,20,2315.07
9/12/2020,21,2252.96
9/12/2020,22,2781.27
9/12/2020,23,3543.62
9/12/2020,24,3963.44
9/13/2020,1,4017.46
9/13/2020,2,3791.43
9/13/2020,3,4095.36
9/13/2020,4,4475.54
9/13/2020,5,4688.01
9/13/2020,6,4991.99
9/13/2020,7,4960.47
9/13/2020,8,4890.2
9/13/2020,9,4949.09
9/13/2020,10,4167.46
9/13/2020,11,4030.94
9/13/2020,12,4015.9
9/13/2020,13,3361.68
9/13/2020,14,2725.13
9/13/2020,15,2481.96
9/13/2020,16,2250.7
9/13/2020,17,1900.83
9/13/2020,18,1854.43
9/13/2020,19,2169.2
9/13/2020,20,3184.85
9/13/2020,21,4110.82
9/13/2020,22,4943.33
9/13/2020,23,5866.53
9/13/2020,24,6199.59
9/14/2020,1,6339.47
9/14/2020,2,6098.33
9/14/2020,3,5894.76
9/14/2020,4,5510.52
9/14/2020,5,5079.19
9/14/2020,6,4393.35
9/14/2020,7,4050.84
9/14/2020,8,4262.72
9/14/2020,9,4295.46
9/14/2020,10,3700.25
9/14/2020,11,3372.23
9/14/2020,12,3920.42
9/14/2020,13,5019.54
9/14/2020,14,6053.22
9/14/2020,15,6958.33
9/14/2020,16,7429.77
9/14/2020,17,7825.73
9/14/2020,18,7532.87
9/14/2020,19,7629.15
9/14/2020,20,9058.29
9/14/2020,21,10532.57
9/14/2020,22,11126.73
9/14/2020,23,11386.97
9/14/2020,24,11892.53
9/15/2020,1,12055.09
9/15/2020,2,12382.49
9/15/2020,3,12263.08
9/15/2020,4,12166.95
9/15/2020,5,12081.42
9/15/2020,6,12083.44
9/15/2020,7,12275.66
9/15/2020,8,12751.79
9/15/2020,9,11869.79
9/15/2020,10,9880.43
9/15/2020,11,11193.49
9/15/2020,12,11849.72
9/15/2020,13,11474.99
9/15/2020,14,11970.61
9/15/2020,15,12291.94
9/15/2020,16,12549.47
9/15/2020,17,12476.99
9/15/2020,18,11613.18
9/15/2020,19,10233.07
9/15/2020,20,11325.13
9/15/2020,21,12690.96
9/15/2020,22,13429.22
9/15/2020,23,13759.43
9/15/2020,24,13663.35
9/16/2020,1,13539.28
9/16/2020,2,13465.12
9/16/2020,3,12970.46
9/16/2020,4,12925.87
9/16/2020,5,12845.54
9/16/2020,6,12419.93
9/16/2020,7,11904.76
9/16/2020,8,10917.99
9/16/2020,9,8736.45
9/16/2020,10,7471.63
9/16/2020,11,8520.34
9/16/2020,12,8514.15
9/16/2020,13,7710.65
9/16/2020,14,7945.84
9/16/2020,15,8379.71
9/16/2020,16,8624.7
9/16/2020,17,8201.71
9/16/2020,18,7180.86
9/16/2020,19,5799.05
9/16/2020,20,5737.97
9/16/2020,21,7018.67
9/16/2020,22,7876.73
9/16/2020,23,7980.71
9/16/2020,24,8198.69
9/17/2020,1,8002.94
9/17/2020,2,7658.05
9/17/2020,3,7301.54
9/17/2020,4,7196.06
9/17/2020,5,7013.48
9/17/2020,6,7078.22
9/17/2020,7,6632.61
9/17/2020,8,5621.15
9/17/2020,9,3685.52
9/17/2020,10,2142
9/17/2020,11,1954.09
9/17/2020,12,1830.26
9/17/2020,13,1745.87
9/17/2020,14,1686.49
9/17/2020,15,1577.96
9/17/2020,16,1592.89
9/17/2020,17,1959.06
9/17/2020,18,2651.09
9/17/2020,19,4011.23
9/17/2020,20,6024.71
9/17/2020,21,8047.91
9/17/2020,22,8791.4
9/17/2020,23,8951.29
9/17/2020,24,9161.49
9/18/2020,1,9504.22
9/18/2020,2,9561.46
9/18/2020,3,9324.67
9/18/2020,4,8850.73
9/18/2020,5,8216.02
9/18/2020,6,8051.62
9/18/2020,7,7981.92
9/18/2020,8,7653.72
9/18/2020,9,5899.99
9/18/2020,10,4691.69
9/18/2020,11,4817.96
9/18/2020,12,4577.78
9/18/2020,13,4577.09
9/18/2020,14,4118.68
9/18/2020,15,3495.02
9/18/2020,16,3106.89
9/18/2020,17,2835.55
9/18/2020,18,2720.03
9/18/2020,19,2793.97
9/18/2020,20,3785.31
9/18/2020,21,6073.53
9/18/2020,22,8316.53
9/18/2020,23,9989.25
9/18/2020,24,10942.95
9/19/2020,1,11187.83
9/19/2020,2,11300.72
9/19/2020,3,11304.62
9/19/2020,4,10933.25
9/19/2020,5,10993.67
9/19/2020,6,11065.49
9/19/2020,7,10798.35
9/19/2020,8,10462.45
9/19/2020,9,8903.82
9/19/2020,10,8026.7
9/19/2020,11,8750.62
9/19/2020,12,9750.85
9/19/2020,13,10463.82
9/19/2020,14,10660.15
9/19/2020,15,10966.94
9/19/2020,16,11037.34
9/19/2020,17,11216.24
9/19/2020,18,10956.34
9/19/2020,19,10271.04
9/19/2020,20,10677.71
9/19/2020,21,11699.08
9/19/2020,22,12155.52
9/19/2020,23,12439.84
9/19/2020,24,12633.98
9/20/2020,1,12314.53
9/20/2020,2,11998.21
9/20/2020,3,11855.08
9/20/2020,4,11777.56
9/20/2020,5,11638.79
9/20/2020,6,11746.22
9/20/2020,7,11866.43
9/20/2020,8,11953.69
9/20/2020,9,11570.58
9/20/2020,10,11119.43
9/20/2020,11,11194.06
9/20/2020,12,11793.41
9/20/2020,13,12510.29
9/20/2020,14,12796.08
9/20/2020,15,12862.89
9/20/2020,16,12991.64
9/20/2020,17,13054.96
9/20/2020,18,12802.83
9/20/2020,19,12791.22
9/20/2020,20,13175.16
9/20/2020,21,13833.92
9/20/2020,22,14287.2
9/20/2020,23,14386.82
9/20/2020,24,14481.06
9/21/2020,1,14328.56
9/21/2020,2,14047.89
9/21/2020,3,13952.1
9/21/2020,4,13822.6
9/21/2020,5,13510.34
9/21/2020,6,13275.89
9/21/2020,7,13423.32
9/21/2020,8,12627.16
9/21/2020,9,11272.18
9/21/2020,10,9096.51
9/21/2020,11,8287.35
9/21/2020,12,8653.68
9/21/2020,13,9323.86
9/21/2020,14,9510.53
9/21/2020,15,9319.58
9/21/2020,16,8920.71
9/21/2020,17,8583.79
9/21/2020,18,7953.71
9/21/2020,19,6937.85
9/21/2020,20,7875.68
9/21/2020,21,9361.35
9/21/2020,22,10427.91
9/21/2020,23,10677.87
9/21/2020,24,11139.96
9/22/2020,1,11098.69
9/22/2020,2,10095.53
9/22/2020,3,9758.02
9/22/2020,4,9403.39
9/22/2020,5,9525.67
9/22/2020,6,8814.15
9/22/2020,7,7825.44
9/22/2020,8,7059.22
9/22/2020,9,5712.87
9/22/2020,10,2996.46
9/22/2020,11,2054.32
9/22/2020,12,2475.77
9/22/2020,13,3076.88
9/22/2020,14,4288.77
9/22/2020,15,5251.5
9/22/2020,16,5641.69
9/22/2020,17,5555.76
9/22/2020,18,5389.73
9/22/2020,19,4867.76
9/22/2020,20,6285.99
9/22/2020,21,8708.16
9/22/2020,22,10511.45
9/22/2020,23,11180.13
9/22/2020,24,11289.68
9/23/2020,1,11000.09
9/23/2020,2,10143.37
9/23/2020,3,9645.42
9/23/2020,4,8905.22
9/23/2020,5,7716.87
9/23/2020,6,6406.19
9/23/2020,7,5670
9/23/2020,8,5192.16
9/23/2020,9,4471.92
9/23/2020,10,2989.43
9/23/2020,11,2750.82
9/23/2020,12,4795.95
9/23/2020,13,7287.34
9/23/2020,14,8560.79
9/23/2020,15,8604.44
9/23/2020,16,8342.83
9/23/2020,17,7999.91
9/23/2020,18,6811.64
9/23/2020,19,5418.3
9/23/2020,20,6349.83
9/23/2020,21,8488.34
9/23/2020,22,9783.23
9/23/2020,23,10271.62
9/23/2020,24,10267.19
9/24/2020,1,10544.77
9/24/2020,2,10546.75
9/24/2020,3,9918.26
9/24/2020,4,9095.85
9/24/2020,5,8500.61
9/24/2020,6,7728.79
9/24/2020,7,7341.26
9/24/2020,8,7212.4
9/24/2020,9,6574.85
9/24/2020,10,5575.96
9/24/2020,11,5360.41
9/24/2020,12,4042.4
9/24/2020,13,3603.43
9/24/2020,14,3849.34
9/24/2020,15,4004.32
9/24/2020,16,4012.98
9/24/2020,17,3773.71
9/24/2020,18,3575.84
9/24/2020,19,3646.66
9/24/2020,20,5032.04
9/24/2020,21,7549.36
9/24/2020,22,8802.59
9/24/2020,23,9624.27
9/24/2020,24,9460.92
9/25/2020,1,9457.61
9/25/2020,2,9633.63
9/25/2020,3,9470.87
9/25/2020,4,9498.62
9/25/2020,5,9457.8
9/25/2020,6,9725.17
9/25/2020,7,10464.69
9/25/2020,8,10999.7
9/25/2020,9,9917.83
9/25/2020,10,8604.73
9/25/2020,11,8974.41
9/25/2020,12,9907.3
9/25/2020,13,11003.84
9/25/2020,14,12149.31
9/25/2020,15,12883.68
9/25/2020,16,11849.64
9/25/2020,17,10247.85
9/25/2020,18,8398.78
9/25/2020,19,6614.42
9/25/2020,20,7166.92
9/25/2020,21,7581.79
9/25/2020,22,7676.77
9/25/2020,23,7869.84
9/25/2020,24,8035.18
9/26/2020,1,7603.33
9/26/2020,2,6387.27
9/26/2020,3,5871.52
9/26/2020,4,6068.84
9/26/2020,5,6387.63
9/26/2020,6,7010.88
9/26/2020,7,8924.06
9/26/2020,8,10698.18
9/26/2020,9,9789.09
9/26/2020,10,8762.74
9/26/2020,11,9500.74
9/26/2020,12,10553.41
9/26/2020,13,10924.85
9/26/2020,14,11699.68
9/26/2020,15,13528.95
9/26/2020,16,14693.58
